image_filename,timestamp,pm2.5,pm10,location
173710.JPG,2019-07-24 18:07:28,15.4,19.6,location5
173710.JPG,2019-07-24 18:07:29,15.6,19.6,location5
173710.JPG,2019-07-24 18:07:29,15.6,19.5,location5
173710.JPG,2019-07-24 18:07:31,15.7,19.5,location5
173710.JPG,2019-07-24 18:07:32,15.6,19.5,location5
173710.JPG,2019-07-24 18:07:32,15.6,19.5,location5
173710.JPG,2019-07-24 18:07:33,15.7,20.6,location5
173710.JPG,2019-07-24 18:07:35,15.9,20.6,location5
173710.JPG,2019-07-24 18:07:36,15.9,20.8,location5
173710.JPG,2019-07-24 18:07:36,15.8,20.6,location5
173710.JPG,2019-07-24 18:07:38,15.9,20.9,location5
173710.JPG,2019-07-24 18:07:39,15.9,21.4,location5
173710.JPG,2019-07-24 18:07:39,15.8,21.3,location5
173710.JPG,2019-07-24 18:07:41,15.7,21.1,location5
173710.JPG,2019-07-24 18:07:42,15.6,21.1,location5
173710.JPG,2019-07-24 18:07:42,15.7,21.1,location5
173710.JPG,2019-07-24 18:07:44,15.7,20.8,location5
173710.JPG,2019-07-24 18:07:45,15.7,20.2,location5
173710.JPG,2019-07-24 18:07:45,15.7,20.9,location5
173710.JPG,2019-07-24 18:07:47,15.8,20.3,location5
173710.JPG,2019-07-24 18:07:48,16.0,20.4,location5
173710.JPG,2019-07-24 18:07:48,15.8,20.5,location5
173710.JPG,2019-07-24 18:07:50,16.1,20.7,location5
173710.JPG,2019-07-24 18:07:51,16.2,20.7,location5
173710.JPG,2019-07-24 18:07:51,16.1,20.5,location5
173710.JPG,2019-07-24 18:07:53,16.1,20.7,location5
173710.JPG,2019-07-24 18:07:54,16.2,21.0,location5
173710.JPG,2019-07-24 18:07:54,16.2,21.1,location5
173710.JPG,2019-07-24 18:07:56,16.2,20.8,location5
173710.JPG,2019-07-24 18:07:57,16.1,21.0,location5
173710.JPG,2019-07-24 18:07:57,16.2,20.6,location5
173710.JPG,2019-07-24 18:07:58,16.2,20.6,location5
173710.JPG,2019-07-24 18:08:00,16.1,20.6,location5
173710.JPG,2019-07-24 18:08:01,16.2,20.7,location5
173710.JPG,2019-07-24 18:08:01,16.4,20.9,location5
173710.JPG,2019-07-24 18:08:03,16.5,20.7,location5
173710.JPG,2019-07-24 18:08:04,16.3,19.8,location5
173710.JPG,2019-07-24 18:08:04,16.1,19.6,location5
173710.JPG,2019-07-24 18:08:06,16.1,19.4,location5
173710.JPG,2019-07-24 18:08:07,16.1,19.4,location5
173710.JPG,2019-07-24 18:08:07,16.1,19.0,location5
173710.JPG,2019-07-24 18:08:09,16.0,18.6,location5
173710.JPG,2019-07-24 18:08:10,16.2,18.8,location5
173710.JPG,2019-07-24 18:08:10,16.1,18.6,location5
173710.JPG,2019-07-24 18:08:12,16.2,18.9,location5
173710.JPG,2019-07-24 18:08:13,16.2,18.9,location5
173710.JPG,2019-07-24 18:08:13,16.2,19.5,location5
173710.JPG,2019-07-24 18:08:14,16.3,19.4,location5
173710.JPG,2019-07-24 18:08:16,16.3,19.5,location5
173710.JPG,2019-07-24 18:08:16,16.2,19.2,location5
173710.JPG,2019-07-24 18:08:17,16.4,19.4,location5
173710.JPG,2019-07-24 18:08:19,16.0,19.0,location5
173710.JPG,2019-07-24 18:08:19,16.2,19.2,location5
173710.JPG,2019-07-24 18:08:20,16.0,19.1,location5
173710.JPG,2019-07-24 18:08:22,16.0,19.0,location5
173710.JPG,2019-07-24 18:08:23,16.0,18.5,location5
173710.JPG,2019-07-24 18:08:23,16.1,18.9,location5
173710.JPG,2019-07-24 18:08:25,15.9,18.3,location5
173710.JPG,2019-07-24 18:08:26,16.0,18.7,location5
173710.JPG,2019-07-24 18:08:26,16.0,18.5,location5
173710.JPG,2019-07-24 18:08:28,15.9,18.4,location5
173710.JPG,2019-07-24 18:08:29,15.9,18.3,location5
173710.JPG,2019-07-24 18:08:29,16.1,18.4,location5
173710.JPG,2019-07-24 18:08:31,15.9,18.5,location5
173710.JPG,2019-07-24 18:08:32,15.8,18.3,location5
173710.JPG,2019-07-24 18:08:32,15.8,18.7,location5
173710.JPG,2019-07-24 18:08:34,15.9,18.8,location5
173710.JPG,2019-07-24 18:08:35,16.2,19.3,location5
173710.JPG,2019-07-24 18:08:35,16.1,19.0,location5
173710.JPG,2019-07-24 18:08:36,16.1,19.3,location5
173710.JPG,2019-07-24 18:08:38,16.2,19.7,location5
173710.JPG,2019-07-24 18:08:38,16.2,19.3,location5
173710.JPG,2019-07-24 18:08:39,16.2,19.6,location5
173710.JPG,2019-07-24 18:08:41,16.2,19.4,location5
173710.JPG,2019-07-24 18:08:41,16.1,19.2,location5
173710.JPG,2019-07-24 18:08:42,16.0,19.3,location5
173710.JPG,2019-07-24 18:08:44,15.8,18.3,location5
173710.JPG,2019-07-24 18:08:44,15.8,18.5,location5
173710.JPG,2019-07-24 18:08:45,15.9,18.3,location5
173710.JPG,2019-07-24 18:08:47,15.8,18.2,location5
173710.JPG,2019-07-24 18:08:48,15.8,18.0,location5
173710.JPG,2019-07-24 18:08:48,15.7,18.2,location5
173710.JPG,2019-07-24 18:08:50,16.0,18.3,location5
173710.JPG,2019-07-24 18:08:51,15.9,18.3,location5
173710.JPG,2019-07-24 18:08:51,16.0,18.3,location5
173710.JPG,2019-07-24 18:08:53,15.9,18.3,location5
173710.JPG,2019-07-24 18:08:54,16.2,18.9,location5
173710.JPG,2019-07-24 18:08:54,16.0,18.5,location5
173710.JPG,2019-07-24 18:08:56,16.2,18.8,location5
173710.JPG,2019-07-24 18:08:57,16.2,18.5,location5
173710.JPG,2019-07-24 18:08:57,16.2,18.7,location5
173710.JPG,2019-07-24 18:08:58,16.1,18.7,location5
173710.JPG,2019-07-24 18:09:00,16.1,18.6,location5
173710.JPG,2019-07-24 18:09:00,16.0,18.7,location5
173710.JPG,2019-07-24 18:09:01,16.0,19.2,location5
173710.JPG,2019-07-24 18:09:03,16.0,18.8,location5
173710.JPG,2019-07-24 18:09:03,15.9,18.6,location5
173710.JPG,2019-07-24 18:09:04,15.9,18.5,location5
173710.JPG,2019-07-24 18:09:06,15.7,18.2,location5
173710.JPG,2019-07-24 18:09:06,15.8,18.2,location5
173710.JPG,2019-07-24 18:09:07,15.6,18.4,location5
173710.JPG,2019-07-24 18:09:09,15.7,18.1,location5
173710.JPG,2019-07-24 18:09:09,15.6,18.1,location5
173710.JPG,2019-07-24 18:09:10,15.6,18.2,location5
173710.JPG,2019-07-24 18:09:12,15.8,18.7,location5
173710.JPG,2019-07-24 18:09:13,16.0,18.8,location5
173710.JPG,2019-07-24 18:09:13,15.8,18.6,location5
173710.JPG,2019-07-24 18:09:15,16.2,19.5,location5
173710.JPG,2019-07-24 18:09:16,16.1,19.6,location5
173710.JPG,2019-07-24 18:09:16,16.2,19.5,location5
173710.JPG,2019-07-24 18:09:18,16.2,19.6,location5
173710.JPG,2019-07-24 18:09:19,16.0,20.0,location5
173710.JPG,2019-07-24 18:09:19,16.2,20.3,location5
173710.JPG,2019-07-24 18:09:20,16.1,20.1,location5
173710.JPG,2019-07-24 18:09:22,16.2,20.5,location5
173710.JPG,2019-07-24 18:09:22,16.2,20.4,location5
173710.JPG,2019-07-24 18:09:23,16.2,20.3,location5
173710.JPG,2019-07-24 18:09:25,16.1,20.9,location5
173710.JPG,2019-07-24 18:09:25,16.0,20.7,location5
173710.JPG,2019-07-24 18:09:26,15.9,20.5,location5
173710.JPG,2019-07-24 18:09:28,16.0,20.6,location5
173710.JPG,2019-07-24 18:09:28,16.1,20.5,location5
173710.JPG,2019-07-24 18:09:29,15.9,20.2,location5
173710.JPG,2019-07-24 18:09:31,15.9,21.5,location5
173710.JPG,2019-07-24 18:09:31,16.0,21.1,location5
173710.JPG,2019-07-24 18:09:32,15.9,20.9,location5
173710.JPG,2019-07-24 18:09:34,15.9,21.0,location5
173710.JPG,2019-07-24 18:09:35,15.8,20.9,location5
173710.JPG,2019-07-24 18:09:35,15.7,20.8,location5
173710.JPG,2019-07-24 18:09:37,15.9,20.8,location5
173710.JPG,2019-07-24 18:09:38,15.7,20.2,location5
173710.JPG,2019-07-24 18:09:38,15.8,20.3,location5
173710.JPG,2019-07-24 18:09:39,15.6,19.9,location5
173710.JPG,2019-07-24 18:09:41,15.5,19.5,location5
173710.JPG,2019-07-24 18:09:41,15.6,19.8,location5
173710.JPG,2019-07-24 18:09:42,15.6,19.7,location5
173710.JPG,2019-07-24 18:09:44,15.6,20.0,location5
173710.JPG,2019-07-24 18:09:44,15.4,19.2,location5
173710.JPG,2019-07-24 18:09:45,15.2,19.0,location5
173710.JPG,2019-07-24 18:09:47,15.2,18.8,location5
173710.JPG,2019-07-24 18:09:47,15.2,19.0,location5
173710.JPG,2019-07-24 18:09:48,15.1,18.1,location5
173710.JPG,2019-07-24 18:09:50,15.1,18.0,location5
173710.JPG,2019-07-24 18:09:50,15.2,18.0,location5
173710.JPG,2019-07-24 18:09:51,15.1,17.7,location5
173710.JPG,2019-07-24 18:09:53,15.0,17.5,location5
173710.JPG,2019-07-24 18:09:53,14.9,17.5,location5
173710.JPG,2019-07-24 18:09:54,14.9,17.0,location5
173710.JPG,2019-07-24 18:09:56,14.9,17.0,location5
173710.JPG,2019-07-24 18:09:57,15.0,17.1,location5
173710.JPG,2019-07-24 18:09:57,14.8,17.0,location5
173710.JPG,2019-07-24 18:09:58,14.8,17.1,location5
173710.JPG,2019-07-24 18:10:00,14.9,17.2,location5
173710.JPG,2019-07-24 18:10:00,14.9,16.6,location5
173710.JPG,2019-07-24 18:10:01,15.0,16.7,location5
173710.JPG,2019-07-24 18:10:03,14.9,16.6,location5
173710.JPG,2019-07-24 18:10:03,15.0,16.7,location5
173710.JPG,2019-07-24 18:10:04,15.0,16.7,location5
173710.JPG,2019-07-24 18:10:06,14.8,16.6,location5
173710.JPG,2019-07-24 18:10:06,14.9,16.6,location5
173710.JPG,2019-07-24 18:10:07,15.1,16.9,location5
173710.JPG,2019-07-24 18:10:09,15.2,17.0,location5
173710.JPG,2019-07-24 18:10:09,15.3,17.8,location5
173710.JPG,2019-07-24 18:10:10,15.4,18.1,location5
173710.JPG,2019-07-24 18:10:12,15.5,18.2,location5
173710.JPG,2019-07-24 18:10:13,15.4,18.0,location5
173710.JPG,2019-07-24 18:10:13,15.4,18.1,location5
173710.JPG,2019-07-24 18:10:14,15.5,17.9,location5
173710.JPG,2019-07-24 18:10:16,15.7,18.3,location5
173710.JPG,2019-07-24 18:10:16,15.7,18.3,location5
173710.JPG,2019-07-24 18:10:17,15.5,18.3,location5
173710.JPG,2019-07-24 18:10:19,15.5,18.3,location5
173710.JPG,2019-07-24 18:10:19,15.6,18.6,location5
173710.JPG,2019-07-24 18:10:20,15.7,19.3,location5
173710.JPG,2019-07-24 18:10:22,15.7,19.3,location5
173710.JPG,2019-07-24 18:10:22,15.6,19.4,location5
173710.JPG,2019-07-24 18:10:23,15.6,19.4,location5
173710.JPG,2019-07-24 18:10:25,15.5,19.0,location5
173710.JPG,2019-07-24 18:10:25,15.4,18.8,location5
173710.JPG,2019-07-24 18:10:26,15.4,18.8,location5
173710.JPG,2019-07-24 18:10:28,15.3,18.7,location5
173710.JPG,2019-07-24 18:10:28,15.4,18.8,location5
173710.JPG,2019-07-24 18:10:29,15.2,18.6,location5
173710.JPG,2019-07-24 18:10:31,15.3,18.9,location5
173710.JPG,2019-07-24 18:10:31,15.3,18.9,location5
173710.JPG,2019-07-24 18:10:32,15.4,19.1,location5
173710.JPG,2019-07-24 18:10:34,15.4,18.8,location5
173710.JPG,2019-07-24 18:10:35,15.7,19.2,location5
173710.JPG,2019-07-24 18:10:35,15.8,19.4,location5
173710.JPG,2019-07-24 18:10:36,15.7,19.0,location5
173710.JPG,2019-07-24 18:10:38,15.5,18.8,location5
173710.JPG,2019-07-24 18:10:38,15.5,18.6,location5
173710.JPG,2019-07-24 18:10:39,15.5,18.0,location5
173710.JPG,2019-07-24 18:10:41,15.3,17.9,location5
173710.JPG,2019-07-24 18:10:41,15.2,18.0,location5
173710.JPG,2019-07-24 18:10:42,15.3,18.1,location5
173710.JPG,2019-07-24 18:10:44,15.2,18.2,location5
173710.JPG,2019-07-24 18:10:44,15.3,18.1,location5
173710.JPG,2019-07-24 18:10:45,15.1,18.1,location5
173710.JPG,2019-07-24 18:10:47,15.1,18.2,location5
173710.JPG,2019-07-24 18:10:47,15.0,18.0,location5
173710.JPG,2019-07-24 18:10:48,15.2,18.5,location5
173710.JPG,2019-07-24 18:10:49,15.1,18.1,location5
173710.JPG,2019-07-24 18:10:51,14.9,17.6,location5
173710.JPG,2019-07-24 18:10:51,14.9,17.6,location5
173710.JPG,2019-07-24 18:10:52,14.9,17.5,location5
173710.JPG,2019-07-24 18:10:54,15.0,17.4,location5
173710.JPG,2019-07-24 18:10:54,15.0,17.6,location5
173710.JPG,2019-07-24 18:10:55,15.1,17.7,location5
173710.JPG,2019-07-24 18:10:57,15.3,18.2,location5
173710.JPG,2019-07-24 18:10:57,15.3,17.8,location5
173710.JPG,2019-07-24 18:10:58,15.3,18.4,location5
173710.JPG,2019-07-24 18:11:00,15.3,18.3,location5
173710.JPG,2019-07-24 18:11:00,15.2,17.9,location5
173710.JPG,2019-07-24 18:11:01,15.1,17.7,location5
173710.JPG,2019-07-24 18:11:03,15.2,18.0,location5
173710.JPG,2019-07-24 18:11:03,15.2,17.9,location5
173710.JPG,2019-07-24 18:11:04,15.0,18.6,location5
173710.JPG,2019-07-24 18:11:05,14.9,18.3,location5
173710.JPG,2019-07-24 18:11:07,15.1,18.4,location5
173710.JPG,2019-07-24 18:11:07,15.1,18.5,location5
173710.JPG,2019-07-24 18:11:08,15.2,18.5,location5
173710.JPG,2019-07-24 18:11:10,15.0,18.3,location5
173710.JPG,2019-07-24 18:11:10,15.3,18.5,location5
173710.JPG,2019-07-24 18:11:11,15.2,18.3,location5
173710.JPG,2019-07-24 18:11:13,15.3,18.1,location5
173710.JPG,2019-07-24 18:11:13,15.3,18.4,location5
173710.JPG,2019-07-24 18:11:14,15.3,18.1,location5
173710.JPG,2019-07-24 18:11:16,15.4,18.3,location5
173710.JPG,2019-07-24 18:11:16,15.3,18.1,location5
173710.JPG,2019-07-24 18:11:17,15.5,18.2,location5
173710.JPG,2019-07-24 18:11:19,15.5,18.1,location5
173710.JPG,2019-07-24 18:11:19,15.6,18.4,location5
173710.JPG,2019-07-24 18:11:20,15.8,18.6,location5
173710.JPG,2019-07-24 18:11:22,15.8,18.6,location5
173710.JPG,2019-07-24 18:11:22,15.8,18.7,location5
173710.JPG,2019-07-24 18:11:23,15.9,18.9,location5
173710.JPG,2019-07-24 18:11:24,15.8,18.6,location5
173710.JPG,2019-07-24 18:11:25,15.8,18.7,location5
173710.JPG,2019-07-24 18:11:26,15.7,18.6,location5
173710.JPG,2019-07-24 18:11:27,15.7,18.4,location5
173710.JPG,2019-07-24 18:11:29,15.9,18.7,location5
173710.JPG,2019-07-24 18:11:29,15.8,18.5,location5
173710.JPG,2019-07-24 18:11:30,16.0,19.0,location5
173710.JPG,2019-07-24 18:11:32,15.9,18.9,location5
173710.JPG,2019-07-24 18:11:32,16.0,19.1,location5
173710.JPG,2019-07-24 18:11:33,15.8,18.9,location5
173710.JPG,2019-07-24 18:11:35,15.9,18.0,location5
173710.JPG,2019-07-24 18:11:35,15.8,17.9,location5
173710.JPG,2019-07-24 18:11:36,15.8,17.9,location5
173710.JPG,2019-07-24 18:11:38,15.9,18.3,location5
173710.JPG,2019-07-24 18:11:38,15.9,18.3,location5
173710.JPG,2019-07-24 18:11:39,15.9,18.4,location5
173710.JPG,2019-07-24 18:11:41,15.7,18.0,location5
173710.JPG,2019-07-24 18:11:41,15.6,18.3,location5
173710.JPG,2019-07-24 18:11:42,15.5,18.1,location5
173710.JPG,2019-07-24 18:11:44,15.6,18.5,location5
173710.JPG,2019-07-24 18:11:44,15.5,18.1,location5
173710.JPG,2019-07-24 18:11:45,15.6,18.7,location5
173710.JPG,2019-07-24 18:11:47,15.5,18.4,location5
173710.JPG,2019-07-24 18:11:47,15.5,18.4,location5
173710.JPG,2019-07-24 18:11:48,15.5,18.7,location5
173710.JPG,2019-07-24 18:11:49,15.5,18.6,location5
173710.JPG,2019-07-24 18:11:50,15.4,18.2,location5
173710.JPG,2019-07-24 18:11:51,15.4,18.2,location5
173710.JPG,2019-07-24 18:11:52,15.3,18.3,location5
173710.JPG,2019-07-24 18:11:53,15.2,18.1,location5
173710.JPG,2019-07-24 18:11:54,15.3,18.1,location5
173710.JPG,2019-07-24 18:11:55,15.3,18.1,location5
173710.JPG,2019-07-24 18:11:57,15.2,18.4,location5
173710.JPG,2019-07-24 18:11:57,15.3,18.3,location5
173710.JPG,2019-07-24 18:11:58,15.1,18.0,location5
173710.JPG,2019-07-24 18:12:00,15.0,17.8,location5
173710.JPG,2019-07-24 18:12:00,15.0,17.7,location5
173710.JPG,2019-07-24 18:12:01,14.9,17.5,location5
173710.JPG,2019-07-24 18:12:03,15.1,17.6,location5
173710.JPG,2019-07-24 18:12:03,15.2,17.6,location5
173710.JPG,2019-07-24 18:12:04,15.3,18.1,location5
173710.JPG,2019-07-24 18:12:06,15.3,18.3,location5
173710.JPG,2019-07-24 18:12:06,15.4,18.6,location5
173710.JPG,2019-07-24 18:12:07,15.5,18.4,location5
173710.JPG,2019-07-24 18:12:08,15.4,18.4,location5
173710.JPG,2019-07-24 18:12:09,15.4,18.5,location5
173710.JPG,2019-07-24 18:12:10,15.6,18.7,location5
173710.JPG,2019-07-24 18:12:11,15.6,18.4,location5
173710.JPG,2019-07-24 18:12:12,15.7,18.6,location5
173710.JPG,2019-07-24 18:12:13,15.8,18.6,location5
173710.JPG,2019-07-24 18:12:14,15.7,18.1,location5
173710.JPG,2019-07-24 18:12:15,15.7,18.0,location5
173710.JPG,2019-07-24 18:12:16,15.7,18.2,location5
173710.JPG,2019-07-24 18:12:17,15.8,18.3,location5
173710.JPG,2019-07-24 18:12:18,15.7,17.8,location5
173710.JPG,2019-07-24 18:12:19,15.7,17.8,location5
173710.JPG,2019-07-24 18:12:20,15.7,18.0,location5
173710.JPG,2019-07-24 18:12:22,15.7,17.9,location5
173710.JPG,2019-07-24 18:12:22,15.9,18.1,location5
173710.JPG,2019-07-24 18:12:23,16.0,18.3,location5
173710.JPG,2019-07-24 18:12:25,16.0,18.3,location5
173710.JPG,2019-07-24 18:12:25,15.9,18.1,location5
173710.JPG,2019-07-24 18:12:26,15.9,17.8,location5
173710.JPG,2019-07-24 18:12:28,15.8,17.7,location5
173710.JPG,2019-07-24 18:12:28,15.9,17.8,location5
173710.JPG,2019-07-24 18:12:29,16.0,18.4,location5
173710.JPG,2019-07-24 18:12:31,16.1,18.5,location5
173710.JPG,2019-07-24 18:12:31,16.1,18.4,location5
173710.JPG,2019-07-24 18:12:32,16.1,18.8,location5
173710.JPG,2019-07-24 18:12:33,16.1,18.6,location5
173710.JPG,2019-07-24 18:12:34,15.9,18.3,location5
173710.JPG,2019-07-24 18:12:35,15.8,18.3,location5
173710.JPG,2019-07-24 18:12:36,15.6,17.9,location5
173710.JPG,2019-07-24 18:12:37,15.5,17.8,location5
173710.JPG,2019-07-24 18:12:38,15.5,17.8,location5
173710.JPG,2019-07-24 18:12:39,15.4,17.6,location5
173710.JPG,2019-07-24 18:12:40,15.4,17.6,location5
173710.JPG,2019-07-24 18:12:41,15.3,17.4,location5
173710.JPG,2019-07-24 18:12:42,15.2,17.3,location5
173710.JPG,2019-07-24 18:12:43,15.1,17.3,location5
173710.JPG,2019-07-24 18:12:44,15.3,17.4,location5
173710.JPG,2019-07-24 18:12:45,15.2,17.3,location5
173710.JPG,2019-07-24 18:12:46,15.2,17.2,location5
173710.JPG,2019-07-24 18:12:47,15.2,17.0,location5
173710.JPG,2019-07-24 18:12:48,15.1,17.1,location5
173710.JPG,2019-07-24 18:12:50,15.1,17.2,location5
173710.JPG,2019-07-24 18:12:50,15.1,17.0,location5
173710.JPG,2019-07-24 18:12:51,15.1,17.2,location5
173710.JPG,2019-07-24 18:12:53,14.9,17.1,location5
173710.JPG,2019-07-24 18:12:53,14.8,17.0,location5
173710.JPG,2019-07-24 18:12:54,14.9,17.0,location5
173710.JPG,2019-07-24 18:12:56,15.0,17.5,location5
173710.JPG,2019-07-24 18:12:56,15.0,17.6,location5
173710.JPG,2019-07-24 18:12:57,15.0,17.9,location5
173710.JPG,2019-07-24 18:12:58,15.1,18.1,location5
173710.JPG,2019-07-24 18:12:59,15.1,17.6,location5
173710.JPG,2019-07-24 18:13:00,14.9,17.4,location5
173710.JPG,2019-07-24 18:13:01,15.0,17.4,location5
173710.JPG,2019-07-24 18:13:02,15.0,17.5,location5
173710.JPG,2019-07-24 18:13:03,15.0,17.5,location5
173710.JPG,2019-07-24 18:13:04,15.0,17.3,location5
173710.JPG,2019-07-24 18:13:05,15.0,17.2,location5
173710.JPG,2019-07-24 18:13:06,15.1,17.2,location5
173710.JPG,2019-07-24 18:13:07,15.1,17.2,location5
173710.JPG,2019-07-24 18:13:08,15.1,17.1,location5
173710.JPG,2019-07-24 18:13:09,15.2,17.2,location5
173710.JPG,2019-07-24 18:13:10,15.1,17.0,location5
173710.JPG,2019-07-24 18:13:11,15.2,17.2,location5
173710.JPG,2019-07-24 18:13:12,15.2,17.2,location5
173710.JPG,2019-07-24 18:13:13,15.4,17.3,location5
173710.JPG,2019-07-24 18:13:14,15.2,17.1,location5
173710.JPG,2019-07-24 18:13:15,15.3,17.6,location5
173710.JPG,2019-07-24 18:13:16,15.3,18.2,location5
173710.JPG,2019-07-24 18:13:18,15.3,18.3,location5
173710.JPG,2019-07-24 18:13:18,15.4,18.3,location5
173710.JPG,2019-07-24 18:13:19,15.5,18.6,location5
173710.JPG,2019-07-24 18:13:21,15.5,18.8,location5
173710.JPG,2019-07-24 18:13:21,15.5,18.6,location5
173710.JPG,2019-07-24 18:13:22,15.4,18.4,location5
173710.JPG,2019-07-24 18:13:24,15.5,19.2,location5
173710.JPG,2019-07-24 18:13:24,15.6,19.4,location5
173710.JPG,2019-07-24 18:13:25,15.7,19.4,location5
173710.JPG,2019-07-24 18:13:26,15.8,19.4,location5
173710.JPG,2019-07-24 18:13:27,15.8,19.2,location5
173710.JPG,2019-07-24 18:13:28,15.6,18.9,location5
173710.JPG,2019-07-24 18:13:29,15.6,18.8,location5
173710.JPG,2019-07-24 18:13:30,15.7,19.2,location5
173710.JPG,2019-07-24 18:13:31,15.6,19.1,location5
173710.JPG,2019-07-24 18:13:32,15.5,18.7,location5
173710.JPG,2019-07-24 18:13:33,15.5,18.9,location5
173710.JPG,2019-07-24 18:13:34,15.5,18.9,location5
173710.JPG,2019-07-24 18:13:35,15.5,18.9,location5
173710.JPG,2019-07-24 18:13:36,15.5,18.9,location5
173710.JPG,2019-07-24 18:13:37,15.5,18.9,location5
173710.JPG,2019-07-24 18:13:38,15.5,19.1,location5
173710.JPG,2019-07-24 18:13:39,15.5,19.1,location5
173710.JPG,2019-07-24 18:13:40,15.4,19.1,location5
173710.JPG,2019-07-24 18:13:41,15.4,19.1,location5
173710.JPG,2019-07-24 18:13:42,15.5,19.2,location5
173710.JPG,2019-07-24 18:13:43,15.4,19.0,location5
173710.JPG,2019-07-24 18:13:44,15.4,19.1,location5
173710.JPG,2019-07-24 18:13:45,15.5,18.9,location5
173710.JPG,2019-07-24 18:13:46,15.6,18.6,location5
173710.JPG,2019-07-24 18:13:47,15.4,18.4,location5
173710.JPG,2019-07-24 18:13:49,15.5,18.7,location5
173710.JPG,2019-07-24 18:13:49,15.4,18.3,location5
173710.JPG,2019-07-24 18:13:50,15.4,18.2,location5
173710.JPG,2019-07-24 18:13:51,15.4,18.2,location5
173710.JPG,2019-07-24 18:13:52,15.4,19.3,location5
173710.JPG,2019-07-24 18:13:53,15.3,18.4,location5
173710.JPG,2019-07-24 18:13:54,15.4,18.5,location5
173710.JPG,2019-07-24 18:13:55,15.2,18.3,location5
173710.JPG,2019-07-24 18:13:56,15.2,18.4,location5
173710.JPG,2019-07-24 18:13:57,15.3,18.5,location5
173710.JPG,2019-07-24 18:13:58,15.3,18.6,location5
173710.JPG,2019-07-24 18:13:59,15.3,18.8,location5
173710.JPG,2019-07-24 18:14:00,15.3,18.6,location5
173710.JPG,2019-07-24 18:14:01,15.4,19.1,location5
173710.JPG,2019-07-24 18:14:02,15.4,19.1,location5
173710.JPG,2019-07-24 18:14:03,15.3,19.1,location5
173710.JPG,2019-07-24 18:14:04,15.4,19.5,location5
173710.JPG,2019-07-24 18:14:05,15.4,19.4,location5
173710.JPG,2019-07-24 18:14:06,15.5,19.6,location5
173710.JPG,2019-07-24 18:14:07,15.5,19.5,location5
173710.JPG,2019-07-24 18:14:08,15.5,19.3,location5
173710.JPG,2019-07-24 18:14:09,15.5,19.3,location5
173710.JPG,2019-07-24 18:14:10,15.8,20.2,location5
173710.JPG,2019-07-24 18:14:11,15.8,20.4,location5
173710.JPG,2019-07-24 18:14:12,15.7,20.3,location5
173710.JPG,2019-07-24 18:14:13,15.8,20.4,location5
173710.JPG,2019-07-24 18:14:14,15.8,20.4,location5
173710.JPG,2019-07-24 18:14:15,15.7,20.1,location5
173710.JPG,2019-07-24 18:14:16,15.7,19.9,location5
173710.JPG,2019-07-24 18:14:17,15.8,20.0,location5
173710.JPG,2019-07-24 18:14:18,15.8,19.9,location5
173710.JPG,2019-07-24 18:14:19,15.7,19.6,location5
173710.JPG,2019-07-24 18:14:20,15.6,20.1,location5
173710.JPG,2019-07-24 18:14:21,15.6,20.2,location5
173710.JPG,2019-07-24 18:14:22,15.7,19.3,location5
173710.JPG,2019-07-24 18:14:23,15.7,19.3,location5
173710.JPG,2019-07-24 18:14:24,15.7,19.3,location5
173710.JPG,2019-07-24 18:14:25,15.7,19.2,location5
173710.JPG,2019-07-24 18:14:26,15.7,19.1,location5
173710.JPG,2019-07-24 18:14:27,15.6,18.9,location5
173710.JPG,2019-07-24 18:14:28,15.6,18.8,location5
173710.JPG,2019-07-24 18:14:29,15.5,18.7,location5
173710.JPG,2019-07-24 18:14:30,15.4,18.5,location5
173710.JPG,2019-07-24 18:14:31,15.5,18.3,location5
173710.JPG,2019-07-24 18:14:32,15.4,18.6,location5
173710.JPG,2019-07-24 18:14:33,15.4,18.5,location5
173710.JPG,2019-07-24 18:14:34,15.2,17.9,location5
173710.JPG,2019-07-24 18:14:35,15.3,18.0,location5
173710.JPG,2019-07-24 18:14:36,15.2,17.9,location5
173710.JPG,2019-07-24 18:14:37,15.2,17.9,location5
173710.JPG,2019-07-24 18:14:38,15.1,18.1,location5
173710.JPG,2019-07-24 18:14:39,15.2,18.4,location5
173710.JPG,2019-07-24 18:14:40,15.0,17.5,location5
173710.JPG,2019-07-24 18:14:41,15.0,17.5,location5
173710.JPG,2019-07-24 18:14:42,15.0,17.7,location5
173710.JPG,2019-07-24 18:14:43,15.0,17.6,location5
173710.JPG,2019-07-24 18:14:44,15.1,17.6,location5
173710.JPG,2019-07-24 18:14:45,15.2,18.0,location5
173710.JPG,2019-07-24 18:14:46,15.1,18.1,location5
173710.JPG,2019-07-24 18:14:47,15.1,18.2,location5
173710.JPG,2019-07-24 18:14:48,15.0,18.5,location5
173710.JPG,2019-07-24 18:14:49,15.2,19.5,location5
173710.JPG,2019-07-24 18:14:50,15.2,19.1,location5
173710.JPG,2019-07-24 18:14:51,15.4,19.1,location5
173710.JPG,2019-07-24 18:14:52,15.2,19.3,location5
173710.JPG,2019-07-24 18:14:53,15.2,20.2,location5
173710.JPG,2019-07-24 18:14:54,15.2,20.1,location5
173710.JPG,2019-07-24 18:14:55,15.3,20.2,location5
173710.JPG,2019-07-24 18:14:56,15.4,20.2,location5
