image_filename,timestamp,pm2.5,pm10,temperature,humidity,location
2019-10-19 140059.jpg,2019-10-19 14:02:18.757701,59.4,71.4,33.51033798733501,28.542000457770666,location4
2019-10-19 140059.jpg,2019-10-19 14:02:19.257082,53.9,64.7,25.35248340581369,43.38902876325629,location1
2019-10-19 140059.jpg,2019-10-19 14:02:19.454807,60.8,84.4,23.32036316472115,55.41008621347372,location3
2019-10-19 140059.jpg,2019-10-19 14:02:19.700028,59.1,70.9,33.53704127565423,28.57099259937438,location4
2019-10-19 140059.jpg,2019-10-19 14:02:19.881954,48.4,68.5,21.9851987487602,61.01014724956131,location2
2019-10-19 140059.jpg,2019-10-19 14:02:19.888383,70.5,108.6,23.945220111390853,43.92156862745098,location10
2019-10-19 140059.jpg,2019-10-19 14:02:19.980070,67.3,76.1,25.89990081635767,38.5931181811246,location6
2019-10-19 140059.jpg,2019-10-19 14:02:20.199463,53.8,64.6,25.35248340581369,43.38902876325629,location1
2019-10-19 140059.jpg,2019-10-19 14:02:20.391846,61.2,83.9,23.29365987640192,55.28801403830016,location3
2019-10-19 140059.jpg,2019-10-19 14:02:20.824276,48.4,67.9,21.9851987487602,60.95368886854352,location2
2019-10-19 140059.jpg,2019-10-19 14:02:20.924902,67.5,76.0,25.929274433508805,38.623636224917966,location6
2019-10-19 140059.jpg,2019-10-19 14:02:20.931379,59.1,71.4,33.55306324864576,28.58930342565041,location4
2019-10-19 140059.jpg,2019-10-19 14:02:21.141328,71.0,110.2,23.97192339971008,43.87579156176089,location10
2019-10-19 140059.jpg,2019-10-19 14:02:21.141993,54.0,65.0,25.35248340581369,43.46684977492943,location1
2019-10-19 140059.jpg,2019-10-19 14:02:21.328011,61.4,83.4,23.26428625925077,55.20103761348898,location3
2019-10-19 140059.jpg,2019-10-19 14:02:21.766551,48.5,68.1,21.9718471046006,60.90333409628442,location2
2019-10-19 140059.jpg,2019-10-19 14:02:21.863496,59.3,71.3,33.56641489280537,28.69306477454796,location4
2019-10-19 140059.jpg,2019-10-19 14:02:21.867506,67.4,76.1,25.89990081635767,38.63431754024567,location6
2019-10-19 140059.jpg,2019-10-19 14:02:22.089542,70.7,109.7,23.958571755550462,43.81170366979477,location10
2019-10-19 140059.jpg,2019-10-19 14:02:22.283197,61.6,83.5,23.29365987640192,55.017929350728615,location3
2019-10-19 140059.jpg,2019-10-19 14:02:22.401031,54.1,65.0,25.365835049973303,43.46684977492943,location1
2019-10-19 140059.jpg,2019-10-19 14:02:22.710701,48.5,68.2,21.9851987487602,60.89570458533608,location2
2019-10-19 140059.jpg,2019-10-19 14:02:22.804621,67.5,76.7,25.87319752803845,38.61600671396963,location6
2019-10-19 140059.jpg,2019-10-19 14:02:22.805774,58.8,69.2,33.57976653696498,28.76630807965209,location4
2019-10-19 140059.jpg,2019-10-19 14:02:23.027774,70.5,109.9,23.945220111390853,43.72777904936294,location10
2019-10-19 140059.jpg,2019-10-19 14:02:23.225472,61.9,83.0,23.29365987640192,54.90348668650339,location3
2019-10-19 140059.jpg,2019-10-19 14:02:23.348309,54.2,65.4,25.365835049973303,43.532463569085216,location1
2019-10-19 140059.jpg,2019-10-19 14:02:23.661995,48.6,67.8,21.9718471046006,60.79804684519722,location2
2019-10-19 140059.jpg,2019-10-19 14:02:23.737720,58.8,69.5,33.55306324864576,28.8364995803769,location4
2019-10-19 140059.jpg,2019-10-19 14:02:24.041961,67.1,76.0,25.89990081635767,38.62058442053864,location6
2019-10-19 140059.jpg,2019-10-19 14:02:24.290589,53.8,64.1,25.365835049973303,43.55992980849928,location1
2019-10-19 140059.jpg,2019-10-19 14:02:24.467939,61.9,82.2,23.29365987640192,54.72495613031205,location3
2019-10-19 140059.jpg,2019-10-19 14:02:24.685070,58.3,69.0,33.55306324864576,28.853284504463268,location4
2019-10-19 140059.jpg,2019-10-19 14:02:24.904533,48.7,67.2,21.9718471046006,60.81788357366293,location2
2019-10-19 140059.jpg,2019-10-19 14:02:24.914578,70.4,113.3,23.945220111390853,43.66521705958648,location10
2019-10-19 140059.jpg,2019-10-19 14:02:25.233210,53.8,64.1,25.35248340581369,43.65606164644847,location1
2019-10-19 140059.jpg,2019-10-19 14:02:25.399914,61.8,81.4,23.30701152056153,54.51895933470664,location3
2019-10-19 140059.jpg,2019-10-19 14:02:25.851879,48.7,67.1,21.9851987487602,60.82093537804226,location2
2019-10-19 140059.jpg,2019-10-19 14:02:25.926556,66.9,76.1,25.89990081635767,38.63431754024567,location6
2019-10-19 140059.jpg,2019-10-19 14:02:25.927486,58.4,69.5,33.55306324864576,28.967727168688487,location4
2019-10-19 140059.jpg,2019-10-19 14:02:26.163470,69.7,113.2,23.92919813839933,43.61791409170672,location10
2019-10-19 140059.jpg,2019-10-19 14:02:26.180862,53.8,64.4,25.365835049973303,43.72930495155261,location1
2019-10-19 140059.jpg,2019-10-19 14:02:26.335687,61.8,82.0,23.30701152056153,54.40451667048144,location3
2019-10-19 140059.jpg,2019-10-19 14:02:26.789102,48.5,66.5,21.9851987487602,60.9048599984741,location2
2019-10-19 140059.jpg,2019-10-19 14:02:26.859398,58.5,68.8,33.55306324864576,28.967727168688487,location4
2019-10-19 140059.jpg,2019-10-19 14:02:26.869385,67.2,75.5,25.88654917219805,38.60685130083162,location6
2019-10-19 140059.jpg,2019-10-19 14:02:27.101795,69.2,111.9,23.945220111390853,43.532463569085216,location10
2019-10-19 140059.jpg,2019-10-19 14:02:27.123083,53.7,64.2,25.35248340581369,43.75219348439765,location1
2019-10-19 140059.jpg,2019-10-19 14:02:27.281400,61.9,81.5,23.280308232242323,54.36789501792936,location3
2019-10-19 140059.jpg,2019-10-19 14:02:27.736540,48.5,66.7,21.998550392919807,60.92774853131914,location2
2019-10-19 140059.jpg,2019-10-19 14:02:27.813142,67.1,75.5,25.85984588387885,38.62973983367666,location6
2019-10-19 140059.jpg,2019-10-19 14:02:27.821868,58.2,67.8,33.56641489280537,29.0424963759823,location4
2019-10-19 140059.jpg,2019-10-19 14:02:28.034810,68.6,110.8,23.945220111390853,43.47142748149845,location10
2019-10-19 140059.jpg,2019-10-19 14:02:28.228873,61.9,81.5,23.29365987640192,54.30838483253224,location3
2019-10-19 140059.jpg,2019-10-19 14:02:28.376049,53.7,64.2,25.365835049973303,43.80254825665675,location1
2019-10-19 140059.jpg,2019-10-19 14:02:28.688815,48.3,66.0,21.9851987487602,60.91401541161211,location2
2019-10-19 140059.jpg,2019-10-19 14:02:28.764265,58.2,68.4,33.57976653696498,29.059281300068665,location4
2019-10-19 140059.jpg,2019-10-19 14:02:29.050509,66.9,75.5,25.89990081635767,38.60685130083162,location6
2019-10-19 140059.jpg,2019-10-19 14:02:29.318366,53.6,64.7,25.35248340581369,43.76440070191501,location1
2019-10-19 140059.jpg,2019-10-19 14:02:29.471361,61.9,81.8,23.29365987640192,54.352635996032646,location3
2019-10-19 140059.jpg,2019-10-19 14:02:29.625964,48.3,66.6,21.9718471046006,60.91248950942244,location2
2019-10-19 140059.jpg,2019-10-19 14:02:29.706571,58.2,68.9,33.56641489280537,29.11573968108644,location4
2019-10-19 140059.jpg,2019-10-19 14:02:29.895647,68.0,108.4,23.958571755550462,43.427176317998025,location10
2019-10-19 140059.jpg,2019-10-19 14:02:30.250336,53.6,64.8,25.365835049973303,43.76592660410468,location1
2019-10-19 140059.jpg,2019-10-19 14:02:30.403301,61.9,80.8,23.29365987640192,54.32974746318761,location3
2019-10-19 140059.jpg,2019-10-19 14:02:30.873705,48.7,67.7,22.01457236591135,60.97810330357824,location2
2019-10-19 140059.jpg,2019-10-19 14:02:30.922951,67.1,75.8,25.88654917219805,38.60685130083162,location6
2019-10-19 140059.jpg,2019-10-19 14:02:30.943947,58.3,68.8,33.56641489280537,29.17372396429389,location4
2019-10-19 140059.jpg,2019-10-19 14:02:31.175929,68.0,107.9,23.945220111390853,43.3981841763943,location10
2019-10-19 140059.jpg,2019-10-19 14:02:31.192550,53.4,64.6,25.365835049973303,43.75524528877699,location1
2019-10-19 140059.jpg,2019-10-19 14:02:31.339460,61.9,82.3,23.29365987640192,54.412146181429776,location3
2019-10-19 140059.jpg,2019-10-19 14:02:31.805804,48.8,67.0,21.9851987487602,60.982681010147246,location2
2019-10-19 140059.jpg,2019-10-19 14:02:31.865136,66.9,75.2,25.88654917219805,38.55191882200351,location6
2019-10-19 140059.jpg,2019-10-19 14:02:31.891262,58.5,68.7,33.57976653696498,29.13252460517281,location4
2019-10-19 140059.jpg,2019-10-19 14:02:32.124525,53.5,64.3,25.365835049973303,43.77813382162204,location1
2019-10-19 140059.jpg,2019-10-19 14:02:32.129534,68.7,109.4,23.92919813839933,43.35393301289389,location10
2019-10-19 140059.jpg,2019-10-19 14:02:32.281569,61.8,83.2,23.280308232242323,54.46402685587854,location3
2019-10-19 140059.jpg,2019-10-19 14:02:32.732830,48.8,67.1,21.9718471046006,60.999465934233605,location2
2019-10-19 140059.jpg,2019-10-19 14:02:32.813291,67.2,75.5,25.85984588387885,38.55039291981385,location6
2019-10-19 140059.jpg,2019-10-19 14:02:32.823251,58.9,69.8,33.60914015411612,29.060807202258328,location4
2019-10-19 140059.jpg,2019-10-19 14:02:33.057471,69.0,109.5,23.958571755550462,43.3478294041352,location10
2019-10-19 140059.jpg,2019-10-19 14:02:33.067224,53.5,64.8,25.365835049973303,43.83764400701915,location1
2019-10-19 140059.jpg,2019-10-19 14:02:33.218770,61.8,83.9,23.280308232242323,54.60898756389715,location3
2019-10-19 140059.jpg,2019-10-19 14:02:33.679035,48.9,67.0,21.9851987487602,60.99183642328526,location2
2019-10-19 140059.jpg,2019-10-19 14:02:33.770689,58.9,70.0,33.593118181124595,29.01503013656825,location4
2019-10-19 140059.jpg,2019-10-19 14:02:34.000904,69.1,109.5,23.92919813839933,43.32951857785916,location10
2019-10-19 140059.jpg,2019-10-19 14:02:34.055874,67.8,76.2,25.87319752803845,38.48325322346837,location6
2019-10-19 140059.jpg,2019-10-19 14:02:34.325501,53.6,63.9,25.365835049973303,43.92156862745098,location1
2019-10-19 140059.jpg,2019-10-19 14:02:34.476682,62.0,84.5,23.29365987640192,54.692912184328975,location3
2019-10-19 140059.jpg,2019-10-19 14:02:34.616432,49.0,66.7,21.9851987487602,60.96284428168154,location2
2019-10-19 140059.jpg,2019-10-19 14:02:34.713031,58.8,68.7,33.57976653696498,28.912794689860377,location4
2019-10-19 140059.jpg,2019-10-19 14:02:35.257482,54.0,64.2,25.365835049973303,43.910887312123286,location1
2019-10-19 140059.jpg,2019-10-19 14:02:35.408633,61.6,83.5,23.29365987640192,54.84245059891661,location3
2019-10-19 140059.jpg,2019-10-19 14:02:35.864132,49.0,66.7,21.9851987487602,60.93232623788815,location2
2019-10-19 140059.jpg,2019-10-19 14:02:35.876710,69.5,110.5,23.958571755550462,43.35851071946289,location10
2019-10-19 140059.jpg,2019-10-19 14:02:35.940222,67.8,76.3,25.88654917219805,38.45883878843366,location6
2019-10-19 140059.jpg,2019-10-19 14:02:35.955851,58.7,68.6,33.60914015411612,28.82581826504921,location4
2019-10-19 140059.jpg,2019-10-19 14:02:36.199716,54.8,64.5,25.35248340581369,43.88494697489891,location1
2019-10-19 140059.jpg,2019-10-19 14:02:36.340640,61.6,83.8,23.29365987640192,54.93400473029679,location3
2019-10-19 140059.jpg,2019-10-19 14:02:36.801645,49.2,67.1,21.9851987487602,60.9048599984741,location2
2019-10-19 140059.jpg,2019-10-19 14:02:36.877272,67.8,76.2,25.87319752803845,38.44510566872663,location6
2019-10-19 140059.jpg,2019-10-19 14:02:36.887820,58.7,68.8,33.60914015411612,28.767833981841765,location4
2019-10-19 140059.jpg,2019-10-19 14:02:37.110215,70.1,111.3,23.92919813839933,43.37071793698024,location10
2019-10-19 140059.jpg,2019-10-19 14:02:37.127764,55.3,65.1,25.35248340581369,43.897154192416274,location1
2019-10-19 140059.jpg,2019-10-19 14:02:37.282778,61.5,83.2,23.30701152056153,55.04081788357367,location3
2019-10-19 140059.jpg,2019-10-19 14:02:37.728610,49.2,67.1,21.9851987487602,60.84840161745633,location2
2019-10-19 140059.jpg,2019-10-19 14:02:37.819653,67.0,75.5,25.87319752803845,38.431372549019606,location6
2019-10-19 140059.jpg,2019-10-19 14:02:37.829998,58.9,70.0,33.60914015411612,28.711375600823988,location4
2019-10-19 140059.jpg,2019-10-19 14:02:38.033342,70.6,111.2,23.945220111390853,43.33104448004883,location10
2019-10-19 140059.jpg,2019-10-19 14:02:38.064874,55.6,65.3,25.37918669413291,43.85137712672618,location1
2019-10-19 140059.jpg,2019-10-19 14:02:38.230136,61.4,83.4,23.29365987640192,55.12321660181583,location3
2019-10-19 140059.jpg,2019-10-19 14:02:38.660697,49.3,67.2,21.9851987487602,60.7995727473869,location2
2019-10-19 140059.jpg,2019-10-19 14:02:38.777411,59.3,69.5,33.60914015411612,28.767833981841765,location4
2019-10-19 140059.jpg,2019-10-19 14:02:39.067578,66.8,75.3,25.85984588387885,38.45578698405432,location6
2019-10-19 140059.jpg,2019-10-19 14:02:39.312746,56.0,65.6,25.35248340581369,43.75219348439765,location1
2019-10-19 140059.jpg,2019-10-19 14:02:39.482858,61.3,82.6,23.29365987640192,55.21477073319601,location3
2019-10-19 140059.jpg,2019-10-19 14:02:39.724974,59.2,69.8,33.622491798275725,28.680857557030592,location4
2019-10-19 140059.jpg,2019-10-19 14:02:39.908370,49.3,66.3,21.9718471046006,60.70191500724803,location2
2019-10-19 140059.jpg,2019-10-19 14:02:39.909391,71.1,111.4,23.958571755550462,43.21507591363394,location10
2019-10-19 140059.jpg,2019-10-19 14:02:40.244741,56.2,64.6,25.365835049973303,43.68352788586253,location1
2019-10-19 140059.jpg,2019-10-19 14:02:40.425164,61.1,80.5,23.280308232242323,55.34142061493857,location3
2019-10-19 140059.jpg,2019-10-19 14:02:40.657103,59.4,70.7,33.593118181124595,28.70832379644465,location4
2019-10-19 140059.jpg,2019-10-19 14:02:40.855816,49.2,66.9,21.9851987487602,60.65613794155794,location2
2019-10-19 140059.jpg,2019-10-19 14:02:40.931452,66.8,75.0,25.85984588387885,38.496986343175394,location6
2019-10-19 140059.jpg,2019-10-19 14:02:41.157741,71.4,110.7,23.945220111390853,43.237964446478976,location10
2019-10-19 140059.jpg,2019-10-19 14:02:41.186917,56.2,65.7,25.35248340581369,43.704890516517885,location1
2019-10-19 140059.jpg,2019-10-19 14:02:41.368090,60.7,80.7,23.29365987640192,55.42534523537043,location3
2019-10-19 140059.jpg,2019-10-19 14:02:41.792991,49.1,67.2,22.01457236591135,60.651560234988935,location2
2019-10-19 140059.jpg,2019-10-19 14:02:41.873571,66.7,74.9,25.85984588387885,38.46799420157168,location6
2019-10-19 140059.jpg,2019-10-19 14:02:41.899651,59.6,70.2,33.635843442435345,28.71290150301365,location4
2019-10-19 140059.jpg,2019-10-19 14:02:42.096156,71.3,110.6,23.945220111390853,43.237964446478976,location10
2019-10-19 140059.jpg,2019-10-19 14:02:42.118881,56.4,65.6,25.37918669413291,43.74608987563897,location1
2019-10-19 140059.jpg,2019-10-19 14:02:42.320650,60.5,80.3,23.29365987640192,55.60234988937209,location3
2019-10-19 140059.jpg,2019-10-19 14:02:42.730086,49.3,66.8,21.9851987487602,60.68513008316167,location2
2019-10-19 140059.jpg,2019-10-19 14:02:42.815826,66.6,74.9,25.88654917219805,38.45883878843366,location6
2019-10-19 140059.jpg,2019-10-19 14:02:42.826688,60.1,69.0,33.622491798275725,28.711375600823988,location4
2019-10-19 140059.jpg,2019-10-19 14:02:43.039149,71.7,113.5,23.92919813839933,43.170824750133534,location10
2019-10-19 140059.jpg,2019-10-19 14:02:43.050849,56.1,65.7,25.365835049973303,43.75524528877699,location1
2019-10-19 140059.jpg,2019-10-19 14:02:43.267922,60.5,79.3,23.29365987640192,55.69542992294194,location3
2019-10-19 140059.jpg,2019-10-19 14:02:43.671624,49.4,68.0,22.01457236591135,60.69886320286869,location2
2019-10-19 140059.jpg,2019-10-19 14:02:43.763944,60.2,68.8,33.635843442435345,28.71290150301365,location4
2019-10-19 140059.jpg,2019-10-19 14:02:44.079537,66.0,74.7,25.84382391088731,38.481727321278704,location6
2019-10-19 140059.jpg,2019-10-19 14:02:44.205041,60.4,79.4,23.280308232242323,55.8632791638056,location3
2019-10-19 140059.jpg,2019-10-19 14:02:44.298508,55.5,65.2,25.365835049973303,43.74303807125963,location1
2019-10-19 140059.jpg,2019-10-19 14:02:44.603601,49.5,68.6,21.9851987487602,60.81177996490426,location2
2019-10-19 140059.jpg,2019-10-19 14:02:44.707820,60.0,68.5,33.635843442435345,28.69764248111696,location4
2019-10-19 140059.jpg,2019-10-19 14:02:44.900418,72.6,111.9,23.945220111390853,43.198290989547566,location10
2019-10-19 140059.jpg,2019-10-19 14:02:45.032432,66.1,74.6,25.87319752803845,38.45883878843366,location6
2019-10-19 140059.jpg,2019-10-19 14:02:45.246213,55.7,65.5,25.37918669413291,43.74608987563897,location1
2019-10-19 140059.jpg,2019-10-19 14:02:45.452695,60.5,79.8,23.29365987640192,55.94720378423743,location3
2019-10-19 140059.jpg,2019-10-19 14:02:45.641360,59.7,68.3,33.622491798275725,28.66712443732357,location4
2019-10-19 140059.jpg,2019-10-19 14:02:45.862802,49.4,68.5,21.9851987487602,60.88654917219807,location2
2019-10-19 140059.jpg,2019-10-19 14:02:46.131780,73.4,111.9,23.945220111390853,43.198290989547566,location10
2019-10-19 140059.jpg,2019-10-19 14:02:46.193559,55.8,65.4,25.395208667124443,43.69726100556954,location1
2019-10-19 140059.jpg,2019-10-19 14:02:46.400106,60.5,79.9,23.280308232242323,55.99603265430686,location3
2019-10-19 140059.jpg,2019-10-19 14:02:46.800151,49.2,68.3,21.998550392919807,60.89875638971542,location2
2019-10-19 140059.jpg,2019-10-19 14:02:46.878829,59.5,67.4,33.635843442435345,28.624399176012822,location4
2019-10-19 140059.jpg,2019-10-19 14:02:46.911600,66.3,75.0,25.87319752803845,38.496986343175394,location6
2019-10-19 140059.jpg,2019-10-19 14:02:47.049187,73.7,112.5,23.945220111390853,43.17387655451287,location10
2019-10-19 140059.jpg,2019-10-19 14:02:47.130628,55.6,64.8,25.395208667124443,43.66063935301747,location1
2019-10-19 140059.jpg,2019-10-19 14:02:47.346154,60.7,79.8,23.29365987640192,56.00976577401389,location3
2019-10-19 140059.jpg,2019-10-19 14:02:47.737232,49.4,68.4,22.01457236591135,60.939955748836496,location2
2019-10-19 140059.jpg,2019-10-19 14:02:47.815944,59.6,67.0,33.649195086594936,28.670176241702908,location4
2019-10-19 140059.jpg,2019-10-19 14:02:47.853876,66.1,74.8,25.84382391088731,38.45426108186465,location6
2019-10-19 140059.jpg,2019-10-19 14:02:48.067639,55.4,64.1,25.37918669413291,43.613336385137714,location1
2019-10-19 140059.jpg,2019-10-19 14:02:48.293394,60.9,79.9,23.29365987640192,55.9884031433585,location3
2019-10-19 140059.jpg,2019-10-19 14:02:48.679541,49.6,68.9,21.998550392919807,60.96437018387121,location2
2019-10-19 140059.jpg,2019-10-19 14:02:48.753184,59.9,67.3,33.649195086594936,28.566414892805373,location4
2019-10-19 140059.jpg,2019-10-19 14:02:48.885140,73.6,114.0,23.92919813839933,43.22117952239262,location10
2019-10-19 140059.jpg,2019-10-19 14:02:49.101550,66.4,75.4,25.84382391088731,38.44052796215762,location6
2019-10-19 140059.jpg,2019-10-19 14:02:49.230416,60.9,79.6,23.26428625925077,55.94262607766842,location3
2019-10-19 140059.jpg,2019-10-19 14:02:49.310185,55.2,64.6,25.37918669413291,43.5492484931716,location1
2019-10-19 140059.jpg,2019-10-19 14:02:49.620408,49.5,69.7,21.9851987487602,61.019302662699324,location2
2019-10-19 140059.jpg,2019-10-19 14:02:49.700651,60.2,67.6,33.622491798275725,28.61066605630579,location4
2019-10-19 140059.jpg,2019-10-19 14:02:50.050956,66.1,75.5,25.87319752803845,38.431372549019606,location6
2019-10-19 140059.jpg,2019-10-19 14:02:50.118616,73.5,113.4,23.92919813839933,43.22117952239262,location10
2019-10-19 140059.jpg,2019-10-19 14:02:50.247329,55.2,64.3,25.395208667124443,43.50957503624018,location1
2019-10-19 140059.jpg,2019-10-19 14:02:50.472864,60.7,78.9,23.280308232242323,55.90447852292668,location3
2019-10-19 140059.jpg,2019-10-19 14:02:50.632833,60.2,67.5,33.649195086594936,28.552681773098342,location4
2019-10-19 140059.jpg,2019-10-19 14:02:50.864978,49.7,70.2,21.998550392919807,61.07270923933776,location2
2019-10-19 140059.jpg,2019-10-19 14:02:51.051713,73.6,112.4,23.92919813839933,43.25169756618601,location10
2019-10-19 140059.jpg,2019-10-19 14:02:51.199895,55.2,64.2,25.365835049973303,43.49126420996414,location1
2019-10-19 140059.jpg,2019-10-19 14:02:51.415066,60.9,79.4,23.280308232242323,55.7778286411841,location3
2019-10-19 140059.jpg,2019-10-19 14:02:51.812412,49.7,70.3,22.01457236591135,61.08339055466545,location2
2019-10-19 140059.jpg,2019-10-19 14:02:51.880646,60.2,67.5,33.66521705958648,28.5099565117876,location4
2019-10-19 140059.jpg,2019-10-19 14:02:51.925275,65.7,75.5,25.830472266727696,38.464942397192345,location6
2019-10-19 140059.jpg,2019-10-19 14:02:52.136977,55.2,64.5,25.395208667124443,43.48516060120547,location1
2019-10-19 140059.jpg,2019-10-19 14:02:52.360122,60.9,79.3,23.25093461509117,55.59472037842374,location3
2019-10-19 140059.jpg,2019-10-19 14:02:52.749477,49.9,70.3,21.998550392919807,61.10933089188983,location2
2019-10-19 140059.jpg,2019-10-19 14:02:52.812650,60.5,68.0,33.66521705958648,28.45044632639048,location4
2019-10-19 140059.jpg,2019-10-19 14:02:52.867542,65.4,74.2,25.84382391088731,38.58854047455558,location6
2019-10-19 140059.jpg,2019-10-19 14:02:52.933519,74.1,114.0,23.92919813839933,43.21049820706494,location10
2019-10-19 140059.jpg,2019-10-19 14:02:53.074056,55.3,64.6,25.395208667124443,43.48516060120547,location1
2019-10-19 140059.jpg,2019-10-19 14:02:53.302400,60.7,79.5,23.30701152056153,55.45738918135348,location3
2019-10-19 140059.jpg,2019-10-19 14:02:53.696840,50.2,71.1,22.01457236591135,61.16121156633861,location2
2019-10-19 140059.jpg,2019-10-19 14:02:53.749791,60.6,68.2,33.649195086594936,28.45044632639048,location4
2019-10-19 140059.jpg,2019-10-19 14:02:53.877002,74.0,112.6,23.91584649423972,43.29900053406577,location10
2019-10-19 140059.jpg,2019-10-19 14:02:54.110013,65.4,74.2,25.84382391088731,38.70756084534981,location6
2019-10-19 140059.jpg,2019-10-19 14:02:54.245343,60.7,79.3,23.29365987640192,55.30022125581751,location3
2019-10-19 140059.jpg,2019-10-19 14:02:54.320159,55.7,64.9,25.395208667124443,43.495841916533145,location1
2019-10-19 140059.jpg,2019-10-19 14:02:54.633515,50.6,71.0,21.998550392919807,61.15968566414893,location2
2019-10-19 140059.jpg,2019-10-19 14:02:54.692141,60.9,69.0,33.67856870374609,28.406195162890054,location4
2019-10-19 140059.jpg,2019-10-19 14:02:55.052181,66.1,75.5,25.830472266727696,38.73502708476385,location6
2019-10-19 140059.jpg,2019-10-19 14:02:55.131749,74.3,110.4,23.91584649423972,43.3127336537728,location10
2019-10-19 140059.jpg,2019-10-19 14:02:55.257211,55.5,64.6,25.37918669413291,43.49431601434348,location1
2019-10-19 140059.jpg,2019-10-19 14:02:55.487838,60.6,80.3,23.29365987640192,55.13237201495385,location3
2019-10-19 140059.jpg,2019-10-19 14:02:55.627851,60.8,69.1,33.66521705958648,28.303959716182195,location4
2019-10-19 140059.jpg,2019-10-19 14:02:55.881114,51.0,71.8,22.01457236591135,61.15053025101089,location2
2019-10-19 140059.jpg,2019-10-19 14:02:56.071998,74.5,109.6,23.902494850080103,43.35240711070421,location10
2019-10-19 140059.jpg,2019-10-19 14:02:56.199984,55.5,64.6,25.395208667124443,43.50957503624018,location1
2019-10-19 140059.jpg,2019-10-19 14:02:56.430020,60.5,79.4,23.280308232242323,54.90196078431372,location3
2019-10-19 140059.jpg,2019-10-19 14:02:56.823343,51.5,72.3,22.01457236591135,61.17036697947661,location2
2019-10-19 140059.jpg,2019-10-19 14:02:56.880617,60.5,69.1,33.67856870374609,28.27649347676813,location4
2019-10-19 140059.jpg,2019-10-19 14:02:56.941381,66.4,75.8,25.85984588387885,38.81742580300602,location6
2019-10-19 140059.jpg,2019-10-19 14:02:57.005304,75.0,111.7,23.91584649423972,43.32951857785916,location10
2019-10-19 140059.jpg,2019-10-19 14:02:57.142424,55.4,64.4,25.37918669413291,43.5736629282063,location1
2019-10-19 140059.jpg,2019-10-19 14:02:57.382020,60.3,79.2,23.280308232242323,54.64103150988021,location3
2019-10-19 140059.jpg,2019-10-19 14:02:57.776831,52.0,72.3,22.01457236591135,61.22835126268407,location2
2019-10-19 140059.jpg,2019-10-19 14:02:57.812671,60.6,69.5,33.66521705958648,28.25970855268177,location4
2019-10-19 140059.jpg,2019-10-19 14:02:57.888725,66.3,75.6,25.85984588387885,38.85709925993744,location6
2019-10-19 140059.jpg,2019-10-19 14:02:58.079506,55.6,64.4,25.37918669413291,43.613336385137714,location1
2019-10-19 140059.jpg,2019-10-19 14:02:58.314005,60.2,78.6,23.30701152056153,54.46707866025788,location3
2019-10-19 140059.jpg,2019-10-19 14:02:58.724196,52.4,73.4,21.9851987487602,61.24361028458075,location2
2019-10-19 140059.jpg,2019-10-19 14:02:58.749777,60.9,68.8,33.66521705958648,28.230716411078053,location4
2019-10-19 140059.jpg,2019-10-19 14:02:59.021742,55.9,64.5,25.395208667124443,43.69726100556954,location1
2019-10-19 140059.jpg,2019-10-19 14:02:59.126101,66.1,75.5,25.85984588387885,38.87083237964446,location6
2019-10-19 140059.jpg,2019-10-19 14:02:59.187741,75.7,114.9,23.91584649423972,43.34325169756619,location10
2019-10-19 140059.jpg,2019-10-19 14:02:59.255459,60.0,78.7,23.29365987640192,54.33890287632562,location3
2019-10-19 140059.jpg,2019-10-19 14:02:59.692212,61.2,69.0,33.69192034790569,28.29480430304417,location4
2019-10-19 140059.jpg,2019-10-19 14:02:59.704599,52.6,73.6,21.998550392919807,61.29396505683986,location2
2019-10-19 140059.jpg,2019-10-19 14:03:00.058051,66.0,75.3,25.85984588387885,38.91203173876554,location6
2019-10-19 140059.jpg,2019-10-19 14:03:00.126308,76.1,115.6,23.92919813839933,43.39513237201496,location10
2019-10-19 140059.jpg,2019-10-19 14:03:00.197646,60.2,79.0,23.29365987640192,54.20614938582437,location3
2019-10-19 140059.jpg,2019-10-19 14:03:00.259158,56.1,65.4,25.395208667124443,43.80712596322576,location1
2019-10-19 140059.jpg,2019-10-19 14:03:00.629395,61.3,70.5,33.67856870374609,28.24902723735409,location4
2019-10-19 140059.jpg,2019-10-19 14:03:00.636553,52.9,75.8,21.998550392919807,61.30312046997789,location2
2019-10-19 140059.jpg,2019-10-19 14:03:01.000277,66.0,75.1,25.84382391088731,39.01731898985275,location6
2019-10-19 140059.jpg,2019-10-19 14:03:01.069775,76.5,118.1,23.902494850080103,43.35240711070421,location10
2019-10-19 140059.jpg,2019-10-19 14:03:01.201368,56.4,66.1,25.37918669413291,43.83916990920882,location1
2019-10-19 140059.jpg,2019-10-19 14:03:01.450461,60.3,78.3,23.29365987640192,54.02761882963304,location3
2019-10-19 140059.jpg,2019-10-19 14:03:01.877238,61.3,70.3,33.67856870374609,28.30548561837185,location4
2019-10-19 140059.jpg,2019-10-19 14:03:01.889293,52.9,76.5,21.998550392919807,61.34279392690929,location2
2019-10-19 140059.jpg,2019-10-19 14:03:02.002773,76.0,117.7,23.92919813839933,43.39513237201496,location10
2019-10-19 140059.jpg,2019-10-19 14:03:02.143960,56.6,66.4,25.365835049973303,43.897154192416274,location1
2019-10-19 140059.jpg,2019-10-19 14:03:02.402888,60.4,78.2,23.26428625925077,53.80331120775158,location3
