image_filename,timestamp,pm2.5,pm10,temperature,humidity,location
IMG_20191110_134726.jpg,2019-11-10 13:59:27.177385,37.0,65.1,20.532539864194703,49.88937209124895,location3
IMG_20191110_134726.jpg,2019-11-10 13:59:27.232181,31.9,60.6,24.268329900053395,32.86793316548409,location10
IMG_20191110_134726.jpg,2019-11-10 13:59:27.276894,37.9,73.2,25.320439459830624,32.99153124284733,location8
IMG_20191110_134726.jpg,2019-11-10 13:59:27.394432,40.4,58.8,34.67994201571679,21.54421301594568,location9
IMG_20191110_134726.jpg,2019-11-10 13:59:27.556961,37.2,65.0,22.32967116807812,42.72220950637064,location7
IMG_20191110_134726.jpg,2019-11-10 13:59:27.786770,36.4,52.0,26.174944686045624,32.716868848706795,location1
IMG_20191110_134726.jpg,2019-11-10 13:59:27.849153,38.0,65.0,19.389639124132145,56.97718776226444,location2
IMG_20191110_134726.jpg,2019-11-10 13:59:28.009118,34.6,45.9,27.555504692149228,30.74082551308461,location6
IMG_20191110_134726.jpg,2019-11-10 13:59:28.013219,42.2,61.0,31.528953994048976,29.16914625772489,location4
IMG_20191110_134726.jpg,2019-11-10 13:59:28.053831,49.7,82.7,33.39551384756237,22.203402761882963,location5
IMG_20191110_134726.jpg,2019-11-10 13:59:28.109450,37.0,65.1,20.559243152513933,50.00534065766384,location3
IMG_20191110_134726.jpg,2019-11-10 13:59:28.160210,32.0,59.5,24.28435187304494,32.896925307087805,location10
IMG_20191110_134726.jpg,2019-11-10 13:59:28.219575,37.9,71.6,25.320439459830624,33.051041428244446,location8
IMG_20191110_134726.jpg,2019-11-10 13:59:28.636891,40.2,58.1,34.69596398870833,21.54421301594568,location9
IMG_20191110_134726.jpg,2019-11-10 13:59:28.718848,36.4,52.4,26.204318303196768,32.805371175707634,location1
IMG_20191110_134726.jpg,2019-11-10 13:59:28.786260,38.0,66.1,19.389639124132145,57.03669794766157,location2
IMG_20191110_134726.jpg,2019-11-10 13:59:28.795804,37.2,66.1,22.316319523918523,42.74814984359502,location7
IMG_20191110_134726.jpg,2019-11-10 13:59:29.051702,36.8,65.5,20.532539864194703,50.122835126268406,location3
IMG_20191110_134726.jpg,2019-11-10 13:59:29.088064,32.1,60.3,24.268329900053395,32.970168612191955,location10
IMG_20191110_134726.jpg,2019-11-10 13:59:29.151583,38.2,72.1,25.33379110399024,33.080033569848176,location8
IMG_20191110_134726.jpg,2019-11-10 13:59:29.266167,42.1,60.5,31.51560234988937,29.269855802243075,location4
IMG_20191110_134726.jpg,2019-11-10 13:59:29.573281,40.3,58.5,34.65323872739758,21.542687113756013,location9
IMG_20191110_134726.jpg,2019-11-10 13:59:29.718162,37.8,66.4,19.389639124132145,57.13740749217976,location2
IMG_20191110_134726.jpg,2019-11-10 13:59:29.734224,37.0,66.1,22.32967116807812,42.77561608300908,location7
IMG_20191110_134726.jpg,2019-11-10 13:59:29.933065,49.4,81.8,33.37949187457085,22.267490653849087,location5
IMG_20191110_134726.jpg,2019-11-10 13:59:29.960669,36.5,52.2,26.174944686045624,32.7870603494316,location1
IMG_20191110_134726.jpg,2019-11-10 13:59:30.021034,32.1,61.4,24.28435187304494,32.970168612191955,location10
IMG_20191110_134726.jpg,2019-11-10 13:59:30.092938,37.6,72.2,25.347142748149853,33.080033569848176,location8
IMG_20191110_134726.jpg,2019-11-10 13:59:30.198081,42.1,60.7,31.528953994048976,29.2988479438468,location4
IMG_20191110_134726.jpg,2019-11-10 13:59:30.200737,34.9,46.7,27.54215304798963,30.54856183718624,location6
IMG_20191110_134726.jpg,2019-11-10 13:59:30.505232,40.3,59.3,34.66659037155718,21.528953994048987,location9
IMG_20191110_134726.jpg,2019-11-10 13:59:30.667556,37.1,65.6,22.34302281223773,42.71152819104295,location7
IMG_20191110_134726.jpg,2019-11-10 13:59:30.908705,36.4,51.7,26.145571068894487,32.887769893949795,location1
IMG_20191110_134726.jpg,2019-11-10 13:59:30.925993,36.7,63.7,20.559243152513933,50.22812237735561,location3
IMG_20191110_134726.jpg,2019-11-10 13:59:30.970945,37.7,67.2,19.40299076829176,57.30525673304339,location2
IMG_20191110_134726.jpg,2019-11-10 13:59:31.025736,37.6,72.6,25.320439459830624,33.06630045014115,location8
IMG_20191110_134726.jpg,2019-11-10 13:59:31.130025,42.4,61.3,31.56099794003204,29.0424963759823,location4
IMG_20191110_134726.jpg,2019-11-10 13:59:31.142960,34.7,46.3,27.528801403830013,30.429541466392003,location6
IMG_20191110_134726.jpg,2019-11-10 13:59:31.180749,49.7,82.3,33.336766613260096,22.26596475165941,location5
IMG_20191110_134726.jpg,2019-11-10 13:59:31.259430,32.2,62.6,24.268329900053395,33.05714503700313,location10
IMG_20191110_134726.jpg,2019-11-10 13:59:31.442338,40.4,59.1,34.66659037155718,21.54421301594568,location9
IMG_20191110_134726.jpg,2019-11-10 13:59:31.631593,37.1,66.1,22.316319523918523,42.708476386663605,location7
IMG_20191110_134726.jpg,2019-11-10 13:59:31.856366,36.4,51.6,26.16159304188601,32.81757839322499,location1
IMG_20191110_134726.jpg,2019-11-10 13:59:31.908027,37.6,65.9,19.40299076829176,57.52651255054551,location2
IMG_20191110_134726.jpg,2019-11-10 13:59:32.061971,42.3,61.5,31.54230563820859,28.70374608987564,location4
IMG_20191110_134726.jpg,2019-11-10 13:59:32.080146,35.0,46.7,27.528801403830013,30.35477225909819,location6
IMG_20191110_134726.jpg,2019-11-10 13:59:32.117860,49.3,79.6,33.32341496910048,22.279697871366444,location5
IMG_20191110_134726.jpg,2019-11-10 13:59:32.173878,36.8,63.8,20.532539864194703,50.38986800946059,location3
IMG_20191110_134726.jpg,2019-11-10 13:59:32.198195,32.2,61.3,24.268329900053395,33.11512932021058,location10
IMG_20191110_134726.jpg,2019-11-10 13:59:32.263124,37.4,73.4,25.320439459830624,33.051041428244446,location8
IMG_20191110_134726.jpg,2019-11-10 13:59:32.564938,36.9,63.7,22.356374456397347,42.65812161440451,location7
IMG_20191110_134726.jpg,2019-11-10 13:59:32.695425,40.5,58.7,34.66659037155718,21.528953994048987,location9
IMG_20191110_134726.jpg,2019-11-10 13:59:32.788439,36.5,51.9,26.16159304188601,32.83131151293202,location1
IMG_20191110_134726.jpg,2019-11-10 13:59:32.850735,37.6,65.6,19.389639124132145,57.88204776073854,location2
IMG_20191110_134726.jpg,2019-11-10 13:59:33.027630,35.0,46.8,27.555504692149228,30.28305485618372,location6
IMG_20191110_134726.jpg,2019-11-10 13:59:33.054873,49.0,78.8,33.294041351949346,22.34073395895324,location5
IMG_20191110_134726.jpg,2019-11-10 13:59:33.111135,36.8,63.2,20.54589150835432,50.56229495689325,location3
IMG_20191110_134726.jpg,2019-11-10 13:59:33.131840,32.2,61.6,24.268329900053395,33.20210574502175,location10
IMG_20191110_134726.jpg,2019-11-10 13:59:33.210493,37.7,76.0,25.304417486839103,33.032730601968424,location8
IMG_20191110_134726.jpg,2019-11-10 13:59:33.632593,40.6,60.0,34.67994201571679,21.54421301594568,location9
IMG_20191110_134726.jpg,2019-11-10 13:59:33.720482,36.8,51.5,26.145571068894487,32.78553444724193,location1
IMG_20191110_134726.jpg,2019-11-10 13:59:33.788007,37.7,66.4,19.40299076829176,58.0148012512398,location2
IMG_20191110_134726.jpg,2019-11-10 13:59:33.803769,36.8,63.3,22.316319523918523,42.708476386663605,location7
IMG_20191110_134726.jpg,2019-11-10 13:59:34.056855,36.5,63.3,20.532539864194703,50.78355077439536,location3
IMG_20191110_134726.jpg,2019-11-10 13:59:34.061626,32.1,63.3,24.31372549019608,33.20668345159076,location10
IMG_20191110_134726.jpg,2019-11-10 13:59:34.152924,38.0,77.6,25.347142748149853,33.11207751583124,location8
IMG_20191110_134726.jpg,2019-11-10 13:59:34.255306,41.9,60.5,31.54230563820859,28.35584039063096,location4
IMG_20191110_134726.jpg,2019-11-10 13:59:34.564625,40.6,60.1,34.69596398870833,21.530479896238653,location9
IMG_20191110_134726.jpg,2019-11-10 13:59:34.724987,38.0,67.4,19.41634241245136,58.229953459983214,location2
IMG_20191110_134726.jpg,2019-11-10 13:59:34.737059,36.5,61.2,22.34302281223773,42.69779507133593,location7
IMG_20191110_134726.jpg,2019-11-10 13:59:34.934124,48.2,80.2,33.26733806363012,22.37277790493629,location5
IMG_20191110_134726.jpg,2019-11-10 13:59:34.963095,36.9,51.5,26.145571068894487,32.61310749980926,location1
IMG_20191110_134726.jpg,2019-11-10 13:59:35.084923,38.0,77.1,25.320439459830624,33.034256504158094,location8
IMG_20191110_134726.jpg,2019-11-10 13:59:35.197467,41.8,60.0,31.54230563820859,28.15289539940489,location4
IMG_20191110_134726.jpg,2019-11-10 13:59:35.229414,35.5,46.8,27.54215304798963,30.19150072480354,location6
IMG_20191110_134726.jpg,2019-11-10 13:59:35.496558,40.4,58.6,34.65323872739758,21.420614938582435,location9
IMG_20191110_134726.jpg,2019-11-10 13:59:35.670500,36.7,61.5,22.32967116807812,42.76340886549172,location7
IMG_20191110_134726.jpg,2019-11-10 13:59:35.900337,36.9,52.3,26.145571068894487,32.42542153047989,location1
IMG_20191110_134726.jpg,2019-11-10 13:59:35.936274,36.4,63.1,20.559243152513933,51.08873121232929,location3
IMG_20191110_134726.jpg,2019-11-10 13:59:35.972570,37.9,67.5,19.40299076829176,58.35049973296712,location2
IMG_20191110_134726.jpg,2019-11-10 13:59:36.022062,37.9,76.9,25.304417486839103,33.078507667658506,location8
IMG_20191110_134726.jpg,2019-11-10 13:59:36.134528,41.8,60.1,31.54230563820859,28.07965209430075,location4
IMG_20191110_134726.jpg,2019-11-10 13:59:36.166557,35.6,46.6,27.555504692149228,30.121309224078736,location6
IMG_20191110_134726.jpg,2019-11-10 13:59:36.181822,47.7,79.7,33.22461280231937,22.435339894712744,location5
IMG_20191110_134726.jpg,2019-11-10 13:59:36.243383,32.3,64.9,24.29770351720456,33.20668345159076,location10
IMG_20191110_134726.jpg,2019-11-10 13:59:36.438707,40.3,58.2,34.66659037155718,21.297016861219195,location9
IMG_20191110_134726.jpg,2019-11-10 13:59:36.603868,37.1,61.8,22.316319523918523,42.72220950637064,location7
IMG_20191110_134726.jpg,2019-11-10 13:59:36.850826,37.0,52.0,26.129549095902963,32.25146868085756,location1
IMG_20191110_134726.jpg,2019-11-10 13:59:36.909612,38.1,67.2,19.41634241245136,58.44510566872663,location2
IMG_20191110_134726.jpg,2019-11-10 13:59:37.076738,41.7,60.6,31.54230563820859,27.905699244678416,location4
IMG_20191110_134726.jpg,2019-11-10 13:59:37.093531,35.6,46.5,27.528801403830013,30.131990539406424,location6
IMG_20191110_134726.jpg,2019-11-10 13:59:37.129556,47.1,78.5,33.19790951400016,22.44907301441977,location5
IMG_20191110_134726.jpg,2019-11-10 13:59:37.176534,32.2,66.9,24.268329900053395,33.27534905012589,location10
IMG_20191110_134726.jpg,2019-11-10 13:59:37.178809,36.5,63.4,20.54589150835432,51.32219424734875,location3
IMG_20191110_134726.jpg,2019-11-10 13:59:37.259482,37.8,79.7,25.347142748149853,33.125810635538265,location8
IMG_20191110_134726.jpg,2019-11-10 13:59:37.681274,40.3,58.3,34.65323872739758,21.176470588235293,location9
IMG_20191110_134726.jpg,2019-11-10 13:59:37.787912,37.0,53.0,26.129549095902963,32.164492256046394,location1
IMG_20191110_134726.jpg,2019-11-10 13:59:37.842897,37.2,61.1,22.34302281223773,42.749675745784685,location7
IMG_20191110_134726.jpg,2019-11-10 13:59:37.851759,38.2,67.7,19.41634241245136,58.587014572365895,location2
IMG_20191110_134726.jpg,2019-11-10 13:59:38.013871,41.9,61.1,31.54230563820859,27.74242771038376,location4
IMG_20191110_134726.jpg,2019-11-10 13:59:38.035908,35.9,46.4,27.54215304798963,30.16403448538949,location6
IMG_20191110_134726.jpg,2019-11-10 13:59:38.071869,47.0,78.2,33.168535896849015,22.44907301441977,location5
IMG_20191110_134726.jpg,2019-11-10 13:59:38.113229,32.3,68.6,24.28435187304494,33.23109788662547,location10
IMG_20191110_134726.jpg,2019-11-10 13:59:38.121065,36.7,62.8,20.54589150835432,51.58922713054093,location3
IMG_20191110_134726.jpg,2019-11-10 13:59:38.203432,38.0,80.2,25.320439459830624,33.11055161364157,location8
IMG_20191110_134726.jpg,2019-11-10 13:59:38.623500,40.2,58.4,34.65323872739758,21.12764171816586,location9
IMG_20191110_134726.jpg,2019-11-10 13:59:38.719952,36.8,53.3,26.116197451743343,32.07751583123522,location1
IMG_20191110_134726.jpg,2019-11-10 13:59:38.771030,37.1,61.3,22.34302281223773,42.69779507133593,location7
IMG_20191110_134726.jpg,2019-11-10 13:59:38.804200,38.3,67.6,19.41634241245136,58.66636148622872,location2
IMG_20191110_134726.jpg,2019-11-10 13:59:39.003837,46.4,76.7,33.168535896849015,22.478065156023497,location5
IMG_20191110_134726.jpg,2019-11-10 13:59:39.031321,32.3,68.9,24.28435187304494,33.18837262531472,location10
IMG_20191110_134726.jpg,2019-11-10 13:59:39.080233,36.9,63.0,20.559243152513933,51.76317998016327,location3
IMG_20191110_134726.jpg,2019-11-10 13:59:39.150895,37.8,79.8,25.33379110399024,33.15327687495232,location8
IMG_20191110_134726.jpg,2019-11-10 13:59:39.572065,40.2,58.8,34.67994201571679,21.084916456855108,location9
IMG_20191110_134726.jpg,2019-11-10 13:59:39.704247,37.0,61.5,22.316319523918523,42.708476386663605,location7
IMG_20191110_134726.jpg,2019-11-10 13:59:39.741250,38.7,68.7,19.40299076829176,58.80827038986802,location2
IMG_20191110_134726.jpg,2019-11-10 13:59:39.967645,36.7,53.2,26.08682383459221,32.01647974364843,location1
IMG_20191110_134726.jpg,2019-11-10 13:59:40.016403,36.9,63.3,20.532539864194703,51.84100099183642,location3
IMG_20191110_134726.jpg,2019-11-10 13:59:40.093406,37.8,80.7,25.33379110399024,33.13954375524529,location8
IMG_20191110_134726.jpg,2019-11-10 13:59:40.211105,42.7,63.2,31.51560234988937,27.594415197985807,location4
IMG_20191110_134726.jpg,2019-11-10 13:59:40.236244,36.2,46.7,27.555504692149228,30.19455252918288,location6
IMG_20191110_134726.jpg,2019-11-10 13:59:40.254560,32.5,71.6,24.28435187304494,33.18837262531472,location10
IMG_20191110_134726.jpg,2019-11-10 13:59:40.509334,40.0,57.5,34.67994201571679,21.162737468528267,location9
IMG_20191110_134726.jpg,2019-11-10 13:59:40.637578,37.4,62.1,22.32967116807812,42.65659571221485,location7
IMG_20191110_134726.jpg,2019-11-10 13:59:40.678274,39.1,69.6,19.40299076829176,59.00968947890441,location2
IMG_20191110_134726.jpg,2019-11-10 13:59:40.899663,36.7,52.7,26.102845807583734,31.96154726482032,location1
IMG_20191110_134726.jpg,2019-11-10 13:59:41.030446,38.1,82.4,25.33379110399024,33.15327687495232,location8
IMG_20191110_134726.jpg,2019-11-10 13:59:41.153532,44.7,65.7,31.54230563820859,27.4387731746395,location4
IMG_20191110_134726.jpg,2019-11-10 13:59:41.171957,32.4,73.9,24.28435187304494,33.1441214618143,location10
IMG_20191110_134726.jpg,2019-11-10 13:59:41.178473,36.2,47.6,27.528801403830013,30.14877546349279,location6
IMG_20191110_134726.jpg,2019-11-10 13:59:41.193727,44.8,74.1,33.15518425268941,22.491798275730524,location5
IMG_20191110_134726.jpg,2019-11-10 13:59:41.451592,39.7,56.6,34.66659037155718,21.297016861219195,location9
IMG_20191110_134726.jpg,2019-11-10 13:59:41.565885,37.6,63.2,22.316319523918523,42.575722896162354,location7
IMG_20191110_134726.jpg,2019-11-10 13:59:41.846180,36.8,53.0,26.102845807583734,31.93102922102693,location1
IMG_20191110_134726.jpg,2019-11-10 13:59:41.895849,37.3,63.0,20.54589150835432,51.91424429694057,location3
IMG_20191110_134726.jpg,2019-11-10 13:59:41.924409,39.0,69.2,19.40299076829176,59.17296101319906,location2
IMG_20191110_134726.jpg,2019-11-10 13:59:42.085524,68.5,91.3,31.528953994048976,27.275501640344853,location4
IMG_20191110_134726.jpg,2019-11-10 13:59:42.089063,32.4,75.6,24.28435187304494,33.160906385900674,location10
IMG_20191110_134726.jpg,2019-11-10 13:59:42.114771,36.2,47.2,27.54215304798963,30.14877546349279,location6
IMG_20191110_134726.jpg,2019-11-10 13:59:42.130847,44.7,73.9,33.125810635538265,22.558937972075988,location5
IMG_20191110_134726.jpg,2019-11-10 13:59:42.278354,38.0,82.6,25.320439459830624,33.19752803845274,location8
IMG_20191110_134726.jpg,2019-11-10 13:59:42.694202,39.6,55.5,34.639887083237966,21.542687113756013,location9
IMG_20191110_134726.jpg,2019-11-10 13:59:42.799021,36.7,53.5,26.08682383459221,31.989013504234386,location1
IMG_20191110_134726.jpg,2019-11-10 13:59:42.804729,37.9,64.2,22.32967116807812,42.60624093995575,location7
IMG_20191110_134726.jpg,2019-11-10 13:59:42.856389,39.3,69.2,19.37361715114061,59.2614633401999,location2
IMG_20191110_134726.jpg,2019-11-10 13:59:43.006505,32.7,77.7,24.29770351720456,33.17463950560769,location10
IMG_20191110_134726.jpg,2019-11-10 13:59:43.017497,95.5,124.9,31.528953994048976,27.20225833524072,location4
IMG_20191110_134726.jpg,2019-11-10 13:59:43.051888,36.3,46.5,27.51277943083848,30.18997482261387,location6
IMG_20191110_134726.jpg,2019-11-10 13:59:43.081780,44.0,72.9,33.11245899137866,22.56961928740368,location5
IMG_20191110_134726.jpg,2019-11-10 13:59:43.138451,37.3,62.7,20.575265125505453,51.9829098954757,location3
IMG_20191110_134726.jpg,2019-11-10 13:59:43.232275,38.2,80.8,25.33379110399024,33.13954375524529,location8
IMG_20191110_134726.jpg,2019-11-10 13:59:43.631397,40.2,56.5,34.66659037155718,21.483176928358887,location9
IMG_20191110_134726.jpg,2019-11-10 13:59:43.741291,36.5,52.7,26.060120546272984,31.98596169985504,location1
IMG_20191110_134726.jpg,2019-11-10 13:59:43.743339,38.4,64.5,22.300297550926985,42.53452353704128,location7
IMG_20191110_134726.jpg,2019-11-10 13:59:43.798589,39.5,69.8,19.41634241245136,59.348439765011065,location2
IMG_20191110_134726.jpg,2019-11-10 13:59:44.015932,43.5,71.7,33.06973373006791,22.633707179369804,location5
IMG_20191110_134726.jpg,2019-11-10 13:59:44.091084,37.2,62.6,20.532539864194703,52.005798428320745,location3
IMG_20191110_134726.jpg,2019-11-10 13:59:44.164337,38.3,81.3,25.33379110399024,33.170061799038685,location8
IMG_20191110_134726.jpg,2019-11-10 13:59:44.230287,32.5,79.0,24.29770351720456,33.21736476691844,location10
IMG_20191110_134726.jpg,2019-11-10 13:59:44.578866,40.4,58.5,34.67994201571679,21.391622796978712,location9
IMG_20191110_134726.jpg,2019-11-10 13:59:44.673228,36.8,53.2,26.060120546272984,32.14465552758068,location1
IMG_20191110_134726.jpg,2019-11-10 13:59:44.676639,38.3,65.3,22.32967116807812,42.4979018844892,location7
IMG_20191110_134726.jpg,2019-11-10 13:59:45.037056,37.3,63.2,20.559243152513933,52.01037613488975,location3
IMG_20191110_134726.jpg,2019-11-10 13:59:45.106693,38.3,80.7,25.33379110399024,33.15327687495232,location8
IMG_20191110_134726.jpg,2019-11-10 13:59:45.148073,32.3,79.9,24.31372549019608,33.22041657129778,location10
IMG_20191110_134726.jpg,2019-11-10 13:59:45.204346,130.9,159.0,31.587701228351264,27.177843900206,location4
IMG_20191110_134726.jpg,2019-11-10 13:59:45.257180,36.2,46.0,27.528801403830013,30.19150072480354,location6
IMG_20191110_134726.jpg,2019-11-10 13:59:45.519939,40.5,59.0,34.639887083237966,21.649500267032884,location9
IMG_20191110_134726.jpg,2019-11-10 13:59:45.604877,37.6,65.2,22.316319523918523,42.43228809033341,location7
IMG_20191110_134726.jpg,2019-11-10 13:59:45.910680,36.8,56.0,26.0734721904326,32.260624093995574,location1
IMG_20191110_134726.jpg,2019-11-10 13:59:46.054236,37.8,80.8,25.347142748149853,33.11207751583124,location8
IMG_20191110_134726.jpg,2019-11-10 13:59:46.065877,32.3,80.4,24.28435187304494,33.17463950560769,location10
IMG_20191110_134726.jpg,2019-11-10 13:59:46.141943,137.5,167.1,31.51560234988937,27.17326619363699,location4
IMG_20191110_134726.jpg,2019-11-10 13:59:46.199602,36.1,44.9,27.555504692149228,30.25406271458,location6
IMG_20191110_134726.jpg,2019-11-10 13:59:46.210922,42.6,71.5,33.043030441748684,22.60013733119707,location5
IMG_20191110_134726.jpg,2019-11-10 13:59:46.456971,40.4,58.5,34.639887083237966,22.029449912260624,location9
IMG_20191110_134726.jpg,2019-11-10 13:59:46.844003,37.5,65.4,22.32967116807812,42.35446707866026,location7
IMG_20191110_134726.jpg,2019-11-10 13:59:46.856764,36.7,56.3,26.03074692912185,32.37048905165179,location1
IMG_20191110_134726.jpg,2019-11-10 13:59:46.921654,37.2,65.3,20.54589150835432,51.92645151445792,location3
IMG_20191110_134726.jpg,2019-11-10 13:59:47.079236,144.4,175.2,31.56099794003204,27.13206683451591,location4
IMG_20191110_134726.jpg,2019-11-10 13:59:47.147979,42.3,70.9,33.02700846875716,22.613870450904106,location5
IMG_20191110_134726.jpg,2019-11-10 13:59:47.296834,37.8,81.2,25.320439459830624,33.124284733348595,location8
IMG_20191110_134726.jpg,2019-11-10 13:59:47.704678,40.0,57.6,34.639887083237966,22.3224231326772,location9
IMG_20191110_134726.jpg,2019-11-10 13:59:47.793978,36.9,57.5,26.060120546272984,32.506294346532385,location1
IMG_20191110_134726.jpg,2019-11-10 13:59:47.797007,37.4,66.0,22.32967116807812,42.30106050202182,location7
IMG_20191110_134726.jpg,2019-11-10 13:59:48.006209,148.5,179.6,31.54230563820859,27.07255664911879,location4
IMG_20191110_134726.jpg,2019-11-10 13:59:48.094732,41.9,70.0,32.98695353627832,22.563515678645,location5
IMG_20191110_134726.jpg,2019-11-10 13:59:48.164215,37.2,64.8,20.54589150835432,51.83489738307775,location3
IMG_20191110_134726.jpg,2019-11-10 13:59:48.206034,32.4,81.5,24.31372549019608,33.14717326619364,location10
IMG_20191110_134726.jpg,2019-11-10 13:59:48.249424,37.8,82.0,25.347142748149853,33.11207751583124,location8
IMG_20191110_134726.jpg,2019-11-10 13:59:48.641745,40.0,56.1,34.62386511024643,22.64286259250782,location9
IMG_20191110_134726.jpg,2019-11-10 13:59:48.725248,37.1,65.3,22.316319523918523,42.27359426260777,location7
IMG_20191110_134726.jpg,2019-11-10 13:59:48.741670,36.7,57.4,26.04676890211337,32.631418326085296,location1
IMG_20191110_134726.jpg,2019-11-10 13:59:49.047973,41.8,69.8,32.98695353627832,22.563515678645,location5
IMG_20191110_134726.jpg,2019-11-10 13:59:49.106537,37.3,65.6,20.559243152513933,51.7021438925765,location3
IMG_20191110_134726.jpg,2019-11-10 13:59:49.123931,32.4,83.6,24.28435187304494,33.160906385900674,location10
IMG_20191110_134726.jpg,2019-11-10 13:59:49.186647,37.8,82.9,25.33379110399024,33.11055161364157,location8
IMG_20191110_134726.jpg,2019-11-10 13:59:49.578928,40.1,55.8,34.65323872739758,22.95262073701076,location9
IMG_20191110_134726.jpg,2019-11-10 13:59:49.658391,37.1,66.1,22.316319523918523,42.29953459983215,location7
IMG_20191110_134726.jpg,2019-11-10 13:59:49.678934,36.6,57.0,26.04676890211337,32.721446555275804,location1
IMG_20191110_134726.jpg,2019-11-10 13:59:50.000393,41.5,69.6,32.957579919127184,22.57724879835203,location5
IMG_20191110_134726.jpg,2019-11-10 13:59:50.051726,37.1,65.4,20.532539864194703,51.50988021667811,location3
IMG_20191110_134726.jpg,2019-11-10 13:59:50.060508,32.8,86.0,24.268329900053395,33.11512932021058,location10
IMG_20191110_134726.jpg,2019-11-10 13:59:50.113638,37.5,82.5,25.347142748149853,33.15632867933166,location8
IMG_20191110_134726.jpg,2019-11-10 13:59:50.185906,151.8,182.8,31.56099794003204,27.11833371480888,location4
IMG_20191110_134726.jpg,2019-11-10 13:59:50.524919,40.1,56.0,34.639887083237966,23.04417486839093,location9
IMG_20191110_134726.jpg,2019-11-10 13:59:50.591419,37.3,67.7,22.300297550926985,42.39108873121233,location7
IMG_20191110_134726.jpg,2019-11-10 13:59:50.931970,36.5,56.3,26.03074692912185,32.73517967498283,location1
IMG_20191110_134726.jpg,2019-11-10 13:59:51.066624,37.5,82.2,25.36316472114137,33.171587701228354,location8
IMG_20191110_134726.jpg,2019-11-10 13:59:51.128104,153.0,183.5,31.54230563820859,27.12901503013657,location4
IMG_20191110_134726.jpg,2019-11-10 13:59:51.462032,40.1,56.2,34.62386511024643,23.04417486839093,location9
IMG_20191110_134726.jpg,2019-11-10 13:59:51.830240,37.0,67.5,22.316319523918523,42.51010910200657,location7
IMG_20191110_134726.jpg,2019-11-10 13:59:51.874200,36.5,56.4,26.03074692912185,32.74586099031052,location1
IMG_20191110_134726.jpg,2019-11-10 13:59:51.931482,37.2,65.1,20.559243152513933,51.29015030136569,location3
IMG_20191110_134726.jpg,2019-11-10 13:59:52.075458,154.3,182.4,31.54230563820859,27.11833371480888,location4
IMG_20191110_134726.jpg,2019-11-10 13:59:52.190330,41.8,68.7,32.94422827496757,22.558937972075988,location5
IMG_20191110_134726.jpg,2019-11-10 13:59:52.237487,33.0,87.7,24.31372549019608,33.11970702677959,location10
IMG_20191110_134726.jpg,2019-11-10 13:59:52.314486,37.5,82.8,25.347142748149853,33.19905394064241,location8
IMG_20191110_134726.jpg,2019-11-10 13:59:52.704588,40.2,57.1,34.65323872739758,22.95262073701076,location9
IMG_20191110_134726.jpg,2019-11-10 13:59:52.763623,37.3,67.7,22.300297550926985,42.56198977645533,location7
IMG_20191110_134726.jpg,2019-11-10 13:59:52.809383,36.3,56.3,26.01739528496224,32.805371175707634,location1
IMG_20191110_134726.jpg,2019-11-10 13:59:53.007501,155.9,184.3,31.528953994048976,27.161058976119627,location4
IMG_20191110_134726.jpg,2019-11-10 13:59:53.136613,42.2,68.3,32.94422827496757,22.60929274433509,location5
IMG_20191110_134726.jpg,2019-11-10 13:59:53.174070,37.1,64.7,20.575265125505453,51.09025711451896,location3
IMG_20191110_134726.jpg,2019-11-10 13:59:53.180710,33.1,88.2,24.28435187304494,33.02967879758908,location10
IMG_20191110_134726.jpg,2019-11-10 13:59:53.261951,37.5,81.3,25.347142748149853,33.19905394064241,location8
IMG_20191110_134726.jpg,2019-11-10 13:59:53.636576,40.3,57.5,34.65323872739758,22.99839780270085,location9
IMG_20191110_134726.jpg,2019-11-10 13:59:53.696728,37.1,68.2,22.32967116807812,42.575722896162354,location7
IMG_20191110_134726.jpg,2019-11-10 13:59:53.741425,36.3,56.4,25.98802166781109,32.845044632639045,location1
IMG_20191110_134726.jpg,2019-11-10 13:59:54.073687,42.2,69.5,32.898832684824896,22.60624093995575,location5
IMG_20191110_134726.jpg,2019-11-10 13:59:54.116450,37.1,65.2,20.54589150835432,50.98496986343175,location3
IMG_20191110_134726.jpg,2019-11-10 13:59:54.119141,33.3,90.4,24.29770351720456,33.073929961089505,location10
IMG_20191110_134726.jpg,2019-11-10 13:59:54.205988,37.4,81.5,25.33379110399024,33.22652018005646,location8
IMG_20191110_134726.jpg,2019-11-10 13:59:54.574377,40.2,57.2,34.66659037155718,22.95262073701076,location9
IMG_20191110_134726.jpg,2019-11-10 13:59:54.629913,36.9,68.9,22.32967116807812,42.537575341420606,location7
IMG_20191110_134726.jpg,2019-11-10 13:59:54.673497,35.9,55.6,25.98802166781109,32.98847943846799,location1
IMG_20191110_134726.jpg,2019-11-10 13:59:55.013924,42.7,70.0,32.885481040665304,22.6688029297322,location5
IMG_20191110_134726.jpg,2019-11-10 13:59:55.067503,37.2,64.8,20.559243152513933,51.03074692912185,location3
IMG_20191110_134726.jpg,2019-11-10 13:59:55.068889,33.2,89.3,24.29770351720456,33.073929961089505,location10
IMG_20191110_134726.jpg,2019-11-10 13:59:55.138104,37.2,80.1,25.347142748149853,33.30281528953994,location8
